Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
1148,1150,1141,1143,20,22,20,20,1,2,2,3,-2,9,-2,-2,2,0
914,911,909,909,20,19,20,20,1,2,1,3,3,2,0,1,-1,0
1021,1017,1017,1019,13,13,14,13,1,3,1,2,4,0,-2,0,-1,1
857,860,860,862,17,19,17,18,3,2,2,1,-3,0,-2,-2,2,-1
806,806,808,808,14,13,12,13,3,1,2,2,0,-2,0,1,1,-1
1092,1099,1085,1089,17,16,17,18,3,2,2,2,-7,14,-4,1,-1,-1
1036,1040,0,1031,16,16,0,18,3,1,0,1,-4,-511,-511,0,-511,-511
0,398,398,398,0,13,14,13,0,3,1,3,-511,0,0,-511,-1,1
857,860,857,857,14,16,15,15,1,2,1,1,-3,3,0,-2,1,0
0,731,736,733,0,13,14,13,0,1,1,2,-511,-5,3,-511,-1,1
935,935,932,0,13,13,15,0,2,2,1,0,0,3,-511,0,-2,-511
724,724,724,0,13,13,14,0,2,4,2,0,0,0,-511,0,-1,-511
447,447,445,443,13,13,14,13,2,2,1,2,0,2,2,0,-1,1
492,487,475,478,17,19,17,18,3,1,2,1,5,12,-3,-2,2,-1
1066,0,1071,1068,19,0,20,20,2,0,2,1,-511,-511,3,-511,-511,0
1209,1211,1214,0,20,22,20,0,1,2,3,0,-2,-3,-511,-2,2,-511
358,353,351,353,13,13,12,13,2,2,1,2,5,2,-2,0,1,-1
600,600,600,600,14,16,15,15,1,3,1,1,0,0,0,-2,1,0
454,457,447,450,16,16,17,15,3,2,2,1,-3,10,-3,0,-1,2
0,667,663,0,0,16,14,0,0,4,2,0,-511,4,-511,-511,2,-511
1218,1221,1223,1221,14,16,15,16,3,2,3,2,-3,-2,2,-2,1,-1
548,550,548,548,14,13,15,13,1,4,1,1,-2,2,0,1,-2,2
539,534,527,529,17,19,17,18,3,1,2,1,5,7,-2,-2,2,-1
1195,1193,1193,1190,17,19,17,18,1,2,2,1,2,0,3,-2,2,-1
0,623,623,618,0,19,20,20,0,1,1,1,-511,0,5,-511,-1,0
876,876,871,869,14,16,15,15,1,3,1,2,0,5,2,-2,1,0
0,1078,0,1064,0,19,0,20,0,1,0,1,-511,-511,-511,-511,-511,-511
0,717,0,0,0,22,0,0,0,3,0,0,-511,-511,-511,-511,-511,-511
1171,1167,1167,1167,17,19,17,18,1,1,7,1,4,0,0,-2,2,-1
604,600,600,602,17,16,17,15,1,3,1,2,4,0,-2,1,-1,2
886,0,890,890,20,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
489,489,487,487,14,13,12,13,2,2,3,3,0,2,0,1,1,-1
764,752,754,750,13,13,12,13,1,2,3,1,12,-2,4,0,1,-1
1087,1087,1085,1092,17,16,17,16,1,1,2,1,0,2,-7,1,-1,1
0,0,897,897,0,0,17,15,0,0,2,2,-511,-511,0,-511,-511,2
0,0,928,925,0,0,20,20,0,0,1,2,-511,-511,3,-511,-511,0
579,581,583,0,14,16,15,0,2,1,2,0,-2,-2,-511,-2,1,-511
604,595,867,590,17,19,20,18,3,1,1,1,9,-272,277,-2,-1,2
581,0,581,576,17,0,20,18,3,0,1,1,-511,-511,5,-511,-511,2
871,869,864,867,20,19,20,18,3,2,2,1,2,5,-3,1,-1,2
1059,1059,1057,1057,19,19,20,20,3,1,2,2,0,2,0,0,-1,0
522,517,515,0,20,22,22,0,2,2,1,0,5,2,-511,-2,0,-511
614,607,611,611,14,13,15,13,3,2,2,2,7,-4,0,1,-2,2
574,574,574,576,17,16,17,15,2,2,2,3,0,0,-2,1,-1,2
660,660,663,0,16,16,17,0,3,3,2,0,0,-3,-511,0,-1,-511
1176,1176,1171,1176,20,19,20,20,1,1,1,3,0,5,-5,1,-1,0
0,396,403,0,0,13,14,0,0,2,1,0,-511,-7,-511,-511,-1,-511
616,621,614,616,20,19,20,18,2,2,1,2,-5,7,-2,1,-1,2
0,0,468,466,0,0,20,20,0,0,1,2,-511,-511,2,-511,-511,0
607,607,604,602,17,16,17,18,2,2,1,2,0,3,2,1,-1,-1
949,942,946,944,19,19,17,18,2,3,1,2,7,-4,2,0,2,-1
1050,0,1043,1040,16,0,17,15,1,0,4,1,-511,-511,3,-511,-511,2
970,970,949,965,16,16,15,15,3,1,2,1,0,21,-16,0,1,0
1087,1082,1082,1082,14,16,15,16,1,1,1,1,5,0,0,-2,1,-1
639,658,637,635,13,13,12,13,2,2,3,2,-19,21,2,0,1,-1
1176,1174,1171,1174,14,16,15,15,3,2,1,2,2,3,-3,-2,1,0
0,721,714,0,0,22,20,0,0,1,2,0,-511,7,-511,-511,2,-511
921,923,923,923,14,13,15,13,2,3,1,1,-2,0,0,1,-2,2
590,0,583,583,20,0,20,20,1,0,2,2,-511,-511,0,-511,-511,0
736,731,728,731,16,16,14,15,5,1,2,3,5,3,-3,0,2,-1
0,686,684,684,0,16,14,15,0,2,1,1,-511,2,0,-511,2,-1
836,834,836,834,14,16,15,15,2,3,2,1,2,-2,2,-2,1,0
628,628,623,0,14,13,15,0,1,1,1,0,0,5,-511,1,-2,-511
890,893,890,893,14,13,12,13,1,2,3,4,-3,3,-3,1,1,-1
932,937,935,0,13,13,15,0,1,1,2,0,-5,2,-511,0,-2,-511
951,0,0,942,13,0,0,13,3,0,0,1,-511,-511,-511,-511,-511,-511
646,644,642,644,13,13,12,13,1,4,3,2,2,2,-2,0,1,-1
806,806,806,806,17,16,17,18,1,1,1,1,0,0,0,1,-1,-1
564,0,562,557,17,0,17,18,2,0,1,1,-511,-511,5,-511,-511,-1
0,0,944,970,0,0,22,20,0,0,6,3,-511,-511,-26,-511,-511,2
384,384,379,389,13,13,12,13,1,1,1,1,0,5,-10,0,1,-1
625,0,628,0,20,0,20,0,2,0,1,0,-511,-511,-511,-511,-511,-511
677,677,679,677,16,16,17,15,2,2,1,2,0,-2,2,0,-1,2
787,787,785,0,20,22,22,0,3,1,2,0,0,2,-511,-2,0,-511
398,400,393,0,19,19,20,0,3,2,1,0,-2,7,-511,0,-1,-511
1014,1012,0,0,19,19,0,0,2,1,0,0,2,-511,-511,0,-511,-511
1026,1024,1021,1014,19,19,20,20,3,2,1,2,2,3,7,0,-1,0
984,982,979,979,16,16,17,18,3,2,1,1,2,3,0,0,-1,-1
553,548,548,548,20,19,20,20,1,3,1,1,5,0,0,1,-1,0
1099,1096,1094,1096,17,16,17,15,2,3,4,1,3,2,-2,1,-1,2
1045,1043,1045,1043,13,13,14,15,3,2,1,2,2,-2,2,0,-1,-1
667,660,670,665,13,13,12,13,2,1,1,1,7,-10,5,0,1,-1
367,370,372,374,19,19,17,18,2,1,2,1,-3,-2,-2,0,2,-1
503,503,503,503,17,19,17,18,2,2,2,2,0,0,0,-2,2,-1
1239,1237,1235,0,13,13,12,0,2,3,2,0,2,2,-511,0,1,-511
0,862,857,862,0,19,20,18,0,3,1,1,-511,5,-5,-511,-1,2
586,593,0,586,20,22,0,20,1,2,0,1,-7,-511,-511,-2,-511,-511
1012,1012,0,1007,13,13,0,13,1,1,0,3,0,-511,-511,0,-511,-511
1110,1106,1106,1108,14,13,12,13,3,1,1,2,4,0,-2,1,1,-1
1218,1214,1204,1214,17,16,17,18,1,1,1,1,4,10,-10,1,-1,-1
496,494,0,492,14,13,0,13,1,2,0,1,2,-511,-511,1,-511,-511
853,843,846,843,17,19,17,18,1,3,2,1,10,-3,3,-2,2,-1
367,370,367,367,13,13,12,13,2,3,2,2,-3,3,0,0,1,-1
478,436,438,436,19,19,20,18,1,1,2,1,42,-2,2,0,-1,2
951,0,960,949,16,0,14,15,3,0,1,2,-511,-511,11,-511,-511,-1
522,515,515,517,14,13,12,13,2,3,1,2,7,0,-2,1,1,-1
555,548,555,555,14,13,12,13,2,1,2,2,7,-7,0,1,1,-1
0,799,792,808,0,13,15,13,0,2,1,2,-511,7,-16,-511,-2,2
0,1003,1003,1003,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
429,419,421,417,13,13,12,13,2,4,1,1,10,-2,4,0,1,-1
1202,1190,1195,1193,14,13,15,13,4,1,1,2,12,-5,2,1,-2,2
0,946,935,935,0,19,20,18,0,1,2,2,-511,11,0,-511,-1,2
1000,1003,998,998,13,16,14,15,2,3,1,1,-3,5,0,-3,2,-1
351,346,349,351,19,19,20,18,1,1,2,1,5,-3,-2,0,-1,2
1139,1139,0,1141,14,13,0,13,3,1,0,2,0,-511,-511,1,-511,-511
1087,1087,1082,1082,17,19,17,18,3,1,1,1,0,5,0,-2,2,-1
384,382,384,384,19,19,20,20,1,2,3,1,2,-2,0,0,-1,0
618,616,0,616,20,22,0,20,3,2,0,2,2,-511,-511,-2,-511,-511
1146,1143,0,1143,14,16,0,15,4,3,0,3,3,-511,-511,-2,-511,-511
0,796,796,796,0,13,12,13,0,3,1,1,-511,0,0,-511,1,-1
871,862,860,857,17,16,17,15,1,3,4,1,9,2,3,1,-1,2
421,414,419,419,13,13,12,13,3,2,2,2,7,-5,0,0,1,-1
1124,1122,1124,1122,17,16,17,15,3,2,3,2,2,-2,2,1,-1,2
689,686,689,686,19,19,20,20,3,2,1,2,3,-3,3,0,-1,0
1190,1190,1186,1186,20,19,20,18,1,3,1,1,0,4,0,1,-1,2
450,450,452,454,19,19,20,20,1,1,2,1,0,-2,-2,0,-1,0
0,1164,1164,1167,0,22,20,20,0,2,2,1,-511,0,-3,-511,2,0
1052,1050,1045,1045,16,16,14,15,2,1,3,1,2,5,0,0,2,-1
0,510,508,0,0,16,15,0,0,1,2,0,-511,2,-511,-511,1,-511
977,0,972,974,19,0,20,20,2,0,2,1,-511,-511,-2,-511,-511,0
1169,1169,1167,1169,17,19,17,18,2,2,1,2,0,2,-2,-2,2,-1
487,487,485,487,14,16,15,16,3,1,2,1,0,2,-2,-2,1,-1
932,935,932,0,19,19,20,0,1,2,1,0,-3,3,-511,0,-1,-511
745,745,0,740,13,13,0,13,3,3,0,3,0,-511,-511,0,-511,-511
1150,1148,1143,1148,20,19,20,20,2,3,3,1,2,5,-5,1,-1,0
1186,1183,1186,1186,20,19,20,20,1,2,1,1,3,-3,0,1,-1,0
0,801,0,794,0,13,0,13,0,1,0,2,-511,-511,-511,-511,-511,-511
450,443,443,445,16,16,17,15,1,2,2,3,7,0,-2,0,-1,2
1211,1193,1186,1186,14,13,15,15,2,2,1,1,18,7,0,1,-2,0
0,1108,1103,1106,0,16,17,15,0,2,2,1,-511,5,-3,-511,-1,2
0,1024,1019,1021,0,19,17,18,0,2,2,1,-511,5,-2,-511,2,-1
984,986,0,0,16,16,0,0,3,6,0,0,-2,-511,-511,0,-511,-511
857,855,846,848,14,13,12,13,3,2,2,1,2,9,-2,1,1,-1
928,925,921,928,14,16,15,16,1,2,2,1,3,4,-7,-2,1,-1
438,431,431,436,16,16,17,18,2,1,3,1,7,0,-5,0,-1,-1
1174,0,1162,1167,14,0,15,15,2,0,1,1,-511,-511,-5,-511,-511,0
496,492,492,489,17,19,17,18,3,3,5,2,4,0,3,-2,2,-1
0,871,881,871,0,13,12,13,0,1,1,1,-511,-10,10,-511,1,-1
429,431,431,431,16,16,17,18,4,1,1,1,-2,0,0,0,-1,-1
895,897,0,893,17,19,0,18,1,2,0,2,-2,-511,-511,-2,-511,-511
0,635,0,646,0,13,0,13,0,2,0,1,-511,-511,-511,-511,-511,-511
693,693,686,693,19,19,20,20,3,1,2,1,0,7,-7,0,-1,0
764,754,759,0,13,13,12,0,3,1,1,0,10,-5,-511,0,1,-511
698,693,0,693,16,19,0,18,3,3,0,1,5,-511,-511,-3,-511,-511
1115,1108,0,0,17,16,0,0,3,2,0,0,7,-511,-511,1,-511,-511
0,532,527,529,0,19,20,18,0,2,2,1,-511,5,-2,-511,-1,2
1024,1024,1019,0,13,13,14,0,4,2,2,0,0,5,-511,0,-1,-511
0,679,677,0,0,16,14,0,0,3,2,0,-511,2,-511,-511,2,-511
0,564,567,569,0,16,15,15,0,2,1,2,-511,-3,-2,-511,1,0
379,382,379,0,19,19,20,0,1,2,1,0,-3,3,-511,0,-1,-511
379,377,377,377,16,16,17,15,3,2,2,2,2,0,0,0,-1,2
721,721,726,0,16,16,14,0,5,1,1,0,0,-5,-511,0,2,-511
0,382,0,382,0,22,0,20,0,2,0,2,-511,-511,-511,-511,-511,-511
0,693,684,0,0,22,20,0,0,7,1,0,-511,9,-511,-511,2,-511
831,829,829,827,17,16,17,18,2,1,1,2,2,0,2,1,-1,-1
508,0,506,503,14,0,15,15,2,0,1,2,-511,-511,3,-511,-511,0
1127,1129,1127,1122,14,13,15,13,2,3,2,2,-2,2,5,1,-2,2
0,499,0,506,0,16,0,15,0,2,0,1,-511,-511,-511,-511,-511,-511
393,393,393,391,16,16,14,15,1,1,3,2,0,0,2,0,2,-1
0,360,0,360,0,19,0,18,0,3,0,1,-511,-511,-511,-511,-511,-511
541,536,536,536,14,13,15,13,2,2,2,2,5,0,0,1,-2,2
1092,1089,1085,1087,17,19,17,18,1,2,2,3,3,4,-2,-2,2,-1
972,974,972,970,16,16,17,15,2,1,2,1,-2,2,2,0,-1,2
0,822,0,824,0,19,0,20,0,2,0,1,-511,-511,-511,-511,-511,-511
1139,1136,1134,1134,20,19,20,20,1,2,1,3,3,2,0,1,-1,0
524,0,522,524,17,0,17,18,1,0,2,1,-511,-511,-2,-511,-511,-1
478,475,473,485,16,19,17,18,1,2,1,2,3,2,-12,-3,2,-1
1087,1082,1078,1078,17,16,17,18,1,1,1,1,5,4,0,1,-1,-1
923,0,921,923,20,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
764,761,757,0,13,13,14,0,1,2,2,0,3,4,-511,0,-1,-511
0,644,642,649,0,16,15,15,0,2,3,2,-511,2,-7,-511,1,0
614,614,0,621,14,13,0,13,1,3,0,2,0,-511,-511,1,-511,-511
520,520,517,517,17,16,17,18,3,1,2,2,0,3,0,1,-1,-1
829,824,817,829,14,16,15,15,3,5,4,3,5,7,-12,-2,1,0
0,653,646,651,0,16,15,15,0,2,3,1,-511,7,-5,-511,1,0
0,907,904,0,0,13,15,0,0,2,3,0,-511,3,-511,-511,-2,-511
621,618,616,616,14,13,15,13,2,3,4,2,3,2,0,1,-2,2
429,433,431,0,13,13,14,0,2,2,1,0,-4,2,-511,0,-1,-511
0,986,984,986,0,22,20,20,0,2,1,2,-511,2,-2,-511,2,0
405,398,400,403,16,19,17,18,2,3,2,1,7,-2,-3,-3,2,-1
564,562,562,562,17,16,17,15,2,3,1,1,2,0,0,1,-1,2
1066,1064,1064,0,13,16,15,0,2,3,1,0,2,0,-511,-3,1,-511
0,393,391,391,0,22,20,20,0,1,2,2,-511,2,0,-511,2,0
569,567,569,0,14,16,15,0,2,3,2,0,2,-2,-511,-2,1,-511
1052,1050,1052,0,13,13,14,0,2,1,2,0,2,-2,-511,0,-1,-511
588,590,586,588,17,16,17,18,2,1,1,2,-2,4,-2,1,-1,-1
527,522,0,0,14,13,0,0,2,2,0,0,5,-511,-511,1,-511,-511
935,932,939,932,19,19,20,18,2,1,2,1,3,-7,7,0,-1,2
607,609,604,609,14,13,12,13,2,3,3,1,-2,5,-5,1,1,-1
787,782,782,789,17,19,17,18,1,1,1,2,5,0,-7,-2,2,-1
801,796,792,789,20,19,20,20,3,1,1,4,5,4,3,1,-1,0
974,967,965,970,16,16,17,18,1,2,1,1,7,2,-5,0,-1,-1
1010,1003,1003,998,13,13,14,13,2,3,1,1,7,0,5,0,-1,1
986,982,982,979,19,19,20,20,2,2,2,1,4,0,3,0,-1,0
0,750,750,750,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
970,972,970,0,16,16,17,0,3,2,1,0,-2,2,-511,0,-1,-511
1143,1136,0,1132,20,19,0,18,1,2,0,2,7,-511,-511,1,-511,-511
855,853,0,864,20,19,0,18,2,1,0,2,2,-511,-511,1,-511,-511
1124,0,1115,0,14,0,12,0,1,0,1,0,-511,-511,-511,-511,-511,-511
501,499,496,496,17,19,17,18,1,2,3,3,2,3,0,-2,2,-1
649,642,0,642,19,19,0,18,2,1,0,1,7,-511,-511,0,-511,-511
1073,1066,1064,0,13,13,15,0,1,2,1,0,7,2,-511,0,-2,-511
1040,0,1033,1036,16,0,14,15,1,0,4,1,-511,-511,-3,-511,-511,-1
557,553,548,548,20,19,20,18,1,1,1,1,4,5,0,1,-1,2
1218,1221,1214,1211,20,19,20,18,1,2,1,2,-3,7,3,1,-1,2
571,569,567,569,17,16,17,15,3,2,1,2,2,2,-2,1,-1,2
517,508,503,0,14,13,15,0,6,2,2,0,9,5,-511,1,-2,-511
0,471,468,0,0,22,20,0,0,2,1,0,-511,3,-511,-511,2,-511
562,562,562,562,17,16,17,18,5,1,1,1,0,0,0,1,-1,-1
541,546,543,543,14,13,15,13,2,2,1,3,-5,3,0,1,-2,2
426,424,426,0,19,19,20,0,1,2,1,0,2,-2,-511,0,-1,-511
562,567,564,562,20,19,20,20,1,1,2,1,-5,3,2,1,-1,0
529,529,529,534,14,13,12,13,1,1,1,1,0,0,-5,1,1,-1
0,867,869,867,0,19,20,18,0,1,2,1,-511,-2,2,-511,-1,2
539,529,534,534,20,19,20,20,1,3,1,1,10,-5,0,1,-1,0
928,921,923,925,14,16,15,16,1,2,1,2,7,-2,-2,-2,1,-1
632,637,637,632,19,19,20,20,1,1,1,1,-5,0,5,0,-1,0
0,0,459,0,0,0,20,0,0,0,3,0,-511,-511,-511,-511,-511,-511
871,876,874,874,14,16,15,15,1,1,2,2,-5,2,0,-2,1,0
0,761,754,754,0,19,20,20,0,2,1,1,-511,7,0,-511,-1,0
417,417,412,417,16,16,14,15,1,1,3,1,0,5,-5,0,2,-1
911,0,909,914,17,0,17,18,2,0,1,1,-511,-511,-5,-511,-511,-1
1052,1050,1047,1047,13,16,14,15,2,1,2,2,2,3,0,-3,2,-1
0,1242,515,1242,0,13,10,13,0,3,1,1,-511,727,-727,-511,3,-3
0,445,443,445,0,22,20,20,0,1,2,1,-511,2,-2,-511,2,0
1071,1068,1064,1066,13,13,12,13,2,1,1,2,3,4,-2,0,1,-1
450,450,447,450,13,13,12,13,1,1,2,3,0,3,-3,0,1,-1
555,550,0,548,20,22,0,20,2,2,0,1,5,-511,-511,-2,-511,-511
869,867,867,867,14,13,12,13,2,1,1,3,2,0,0,1,1,-1
473,0,471,0,16,0,17,0,1,0,2,0,-511,-511,-511,-511,-511,-511
1195,1195,1197,1195,14,13,15,15,1,1,2,1,0,-2,2,1,-2,0
576,576,571,571,14,13,12,13,1,1,1,1,0,5,0,1,1,-1
721,719,719,719,19,16,17,15,1,2,2,2,2,0,0,3,-1,2
0,1183,1174,1183,0,13,12,13,0,2,2,2,-511,9,-9,-511,1,-1
0,426,424,426,0,19,17,18,0,1,2,1,-511,2,-2,-511,2,-1
766,731,736,0,13,13,14,0,4,3,1,0,35,-5,-511,0,-1,-511
553,550,0,0,14,13,0,0,1,2,0,0,3,-511,-511,1,-511,-511
0,869,867,0,0,13,12,0,0,2,1,0,-511,2,-511,-511,1,-511
1026,1028,1024,0,13,13,14,0,1,2,2,0,-2,4,-511,0,-1,-511
935,937,932,932,13,13,15,15,2,1,1,1,-2,5,0,0,-2,0
419,417,417,419,13,16,14,15,2,3,1,2,2,0,-2,-3,2,-1
1050,1043,1045,1043,19,19,20,18,1,2,1,2,7,-2,2,0,-1,2
1209,1204,1209,1204,20,19,20,20,1,1,1,3,5,-5,5,1,-1,0
789,787,785,773,14,13,15,13,2,1,2,3,2,2,12,1,-2,2
1200,1143,1143,1146,17,16,15,15,1,3,1,2,57,0,-3,1,1,0
1157,1150,1148,0,14,13,15,0,3,2,1,0,7,2,-511,1,-2,-511
0,752,754,0,0,22,20,0,0,2,1,0,-511,-2,-511,-511,2,-511
478,475,478,475,19,19,20,18,1,2,1,2,3,-3,3,0,-1,2
0,426,421,417,0,22,20,20,0,3,1,1,-511,5,4,-511,2,0
1129,1127,1129,1141,17,19,17,18,3,2,1,2,2,-2,-12,-2,2,-1
625,625,616,625,17,16,17,16,2,2,4,2,0,9,-9,1,-1,1
750,750,745,745,19,19,20,20,1,1,1,1,0,5,0,0,-1,0
571,564,562,562,17,16,17,18,1,2,1,3,7,2,0,1,-1,-1
1073,1073,1073,0,16,16,17,0,1,3,3,0,0,0,-511,0,-1,-511
571,567,571,0,14,16,15,0,3,3,1,0,4,-4,-511,-2,1,-511
923,921,0,923,20,19,0,18,3,2,0,1,2,-511,-511,1,-511,-511
1007,1010,1007,1010,19,19,17,18,3,2,3,4,-3,3,-3,0,2,-1
674,672,862,670,19,19,20,18,1,2,1,1,2,-190,192,0,-1,2
1036,1036,1036,1036,16,16,17,18,1,1,1,1,0,0,0,0,-1,-1
0,663,660,660,0,19,17,18,0,2,3,1,-511,3,0,-511,2,-1
1045,0,1040,0,16,0,17,0,1,0,3,0,-511,-511,-511,-511,-511,-511
1103,1094,0,1101,20,19,0,20,2,4,0,1,9,-511,-511,1,-511,-511
642,639,639,637,19,19,20,18,1,2,2,1,3,0,2,0,-1,2
1129,1124,1117,1115,14,16,15,15,3,1,2,1,5,7,2,-2,1,0
0,1005,1003,0,0,16,14,0,0,2,1,0,-511,2,-511,-511,2,-511
1115,1110,1106,1106,17,19,20,18,1,1,1,1,5,4,0,-2,-1,2
508,503,506,506,17,16,17,18,2,2,3,1,5,-3,0,1,-1,-1
996,991,0,986,13,13,0,13,2,2,0,2,5,-511,-511,0,-511,-511
0,878,0,871,0,19,0,20,0,2,0,3,-511,-511,-511,-511,-511,-511
1036,1033,1033,1036,13,13,14,13,1,2,2,3,3,0,-3,0,-1,1
1078,1068,1075,1071,16,16,17,15,1,1,2,2,10,-7,4,0,-1,2
869,0,869,869,14,0,12,13,4,0,2,2,-511,-511,0,-511,-511,-1
787,787,785,785,17,19,17,18,1,1,2,2,0,2,0,-2,2,-1
515,515,513,515,17,16,17,18,1,3,2,1,0,2,-2,1,-1,-1
991,991,989,989,13,13,14,13,2,2,1,3,0,2,0,0,-1,1
867,864,855,864,14,16,15,15,1,2,2,2,3,9,-9,-2,1,0
707,705,0,703,16,16,0,15,1,4,0,1,2,-511,-511,0,-511,-511
979,979,979,979,16,19,17,18,1,1,1,1,0,0,0,-3,2,-1
1007,0,1012,0,13,0,14,0,3,0,1,0,-511,-511,-511,-511,-511,-511
925,921,918,918,17,16,17,16,2,2,1,1,4,3,0,1,-1,1
389,389,389,389,13,13,14,15,1,1,1,1,0,0,0,0,-1,-1
710,0,689,0,16,0,14,0,2,0,1,0,-511,-511,-511,-511,-511,-511
377,377,0,0,16,16,0,0,2,2,0,0,0,-511,-511,0,-511,-511
625,618,611,616,14,13,12,13,2,3,2,2,7,7,-5,1,1,-1
789,787,782,789,14,13,15,13,2,1,1,2,2,5,-7,1,-2,2
628,625,623,621,17,16,17,18,1,2,1,2,3,2,2,1,-1,-1
867,869,862,1209,14,13,15,15,3,2,3,1,-2,7,-347,1,-2,0
1141,1143,1143,1141,17,19,17,18,2,1,1,2,-2,0,2,-2,2,-1
864,853,846,846,14,13,12,13,2,1,2,2,11,7,0,1,1,-1
0,672,679,677,0,13,14,13,0,2,1,4,-511,-7,2,-511,-1,1
820,820,0,817,14,16,0,15,3,1,0,2,0,-511,-511,-2,-511,-511
529,529,0,529,14,13,0,13,1,3,0,3,0,-511,-511,1,-511,-511
960,960,956,953,13,13,14,13,3,3,1,2,0,4,3,0,-1,1
1005,1003,1129,1003,19,19,15,20,4,1,1,1,2,-126,126,0,4,-5
853,0,855,853,20,0,20,20,1,0,2,1,-511,-511,2,-511,-511,0
593,590,0,586,20,19,0,18,2,1,0,1,3,-511,-511,1,-511,-511
914,911,0,911,14,13,0,13,1,2,0,2,3,-511,-511,1,-511,-511
998,993,993,993,16,16,14,15,3,1,1,3,5,0,0,0,2,-1
520,520,515,515,17,16,17,18,1,1,3,1,0,5,0,1,-1,-1
0,684,686,684,0,16,14,15,0,1,2,1,-511,-2,2,-511,2,-1
539,539,0,534,14,16,0,15,1,1,0,1,0,-511,-511,-2,-511,-511
789,0,785,785,20,0,20,20,2,0,2,2,-511,-511,0,-511,-511,0
546,548,546,0,17,16,17,0,2,1,2,0,-2,2,-511,1,-1,-511
337,337,0,337,16,16,0,15,3,1,0,1,0,-511,-511,0,-511,-511
0,808,806,806,0,16,17,15,0,2,1,1,-511,2,0,-511,-1,2
1087,1082,1085,1082,14,13,12,13,1,1,2,1,5,-3,3,1,1,-1
424,424,421,0,13,13,14,0,2,2,1,0,0,3,-511,0,-1,-511
956,0,956,0,16,0,14,0,1,0,1,0,-511,-511,-511,-511,-511,-511
707,707,705,728,13,13,12,13,1,1,2,2,0,2,-23,0,1,-1
841,841,839,839,14,13,12,13,2,2,1,1,0,2,0,1,1,-1
731,726,726,0,16,16,17,0,1,1,1,0,5,0,-511,0,-1,-511
595,595,583,581,17,16,17,18,1,5,2,1,0,12,2,1,-1,-1
1176,1183,1176,1178,14,16,15,15,3,2,1,2,-7,7,-2,-2,1,0
398,398,414,396,16,16,14,15,1,1,4,2,0,-16,18,0,2,-1
998,996,996,996,13,16,14,15,1,2,2,2,2,0,0,-3,2,-1
860,862,857,857,14,16,15,15,2,1,1,1,-2,5,0,-2,1,0
1242,1244,1237,0,19,19,20,0,1,2,1,0,-2,7,-511,0,-1,-511
918,916,914,0,20,19,20,0,5,2,1,0,2,2,-511,1,-1,-511
0,1115,0,1115,0,19,0,18,0,1,0,1,-511,-511,-511,-511,-511,-511
810,806,801,806,14,13,12,13,1,1,1,1,4,5,-5,1,1,-1
543,534,532,539,14,13,12,13,1,3,2,3,9,2,-7,1,1,-1
1143,1148,1141,1141,14,13,12,13,1,1,2,2,-5,7,0,1,1,-1
0,752,750,750,0,22,20,20,0,4,1,1,-511,2,0,-511,2,0
1122,1122,1117,1120,17,19,17,18,2,2,4,1,0,5,-3,-2,2,-1
1096,1096,0,1092,20,19,0,20,1,1,0,1,0,-511,-511,1,-511,-511
946,944,942,944,19,19,17,18,1,2,1,2,2,2,-2,0,2,-1
539,0,534,534,20,0,20,20,3,0,1,1,-511,-511,0,-511,-511,0
403,400,398,393,19,19,20,20,1,2,1,3,3,2,5,0,-1,0
895,890,886,893,20,22,20,20,1,1,1,2,5,4,-7,-2,2,0
0,667,670,674,0,16,14,15,0,2,1,3,-511,-3,-4,-511,2,-1
1036,1038,1026,1031,13,13,12,13,1,2,1,1,-2,12,-5,0,1,-1
445,443,431,431,13,16,14,15,3,2,3,1,2,12,0,-3,2,-1
0,0,454,450,0,0,14,15,0,0,1,1,-511,-511,4,-511,-511,-1
602,604,607,604,14,13,12,13,2,1,2,1,-2,-3,3,1,1,-1
1223,1223,1221,0,17,16,17,0,3,1,2,0,0,2,-511,1,-1,-511
1124,1124,1124,1120,20,22,20,20,1,1,1,1,0,0,4,-2,2,0
0,583,581,0,0,13,15,0,0,2,1,0,-511,2,-511,-511,-2,-511
1131,1129,1127,1127,20,19,20,18,2,1,2,2,2,2,0,1,-1,2
0,1024,1024,0,0,22,20,0,0,2,2,0,-511,0,-511,-511,2,-511
389,384,382,384,16,16,17,15,3,1,2,1,5,2,-2,0,-1,2
567,562,562,698,20,19,20,20,1,3,1,1,5,0,-136,1,-1,0
1068,1073,1073,1071,19,19,20,20,1,1,1,2,-5,0,2,0,-1,0
562,567,0,562,20,19,0,20,1,1,0,1,-5,-511,-511,1,-511,-511
1038,1031,1036,1033,13,13,12,13,2,1,1,2,7,-5,3,0,1,-1
0,747,745,0,0,19,17,0,0,2,1,0,-511,2,-511,-511,2,-511
848,843,0,843,17,19,0,18,1,1,0,1,5,-511,-511,-2,-511,-511
