Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
684,684,679,677,19,19,17,18,1,3,1,2,0,5,2,0,2,-1
972,970,970,967,13,13,12,13,2,3,1,2,2,0,3,0,1,-1
1007,1010,1005,1010,19,19,20,20,1,2,2,2,-3,5,-5,0,-1,0
663,660,660,660,13,13,14,13,2,1,1,1,3,0,0,0,-1,1
1249,351,351,351,16,19,17,18,2,3,1,1,898,0,0,-3,2,-1
1183,1181,1176,0,14,13,15,0,2,3,3,0,2,5,-511,1,-2,-511
918,918,918,916,20,19,20,20,1,1,1,2,0,0,2,1,-1,0
625,618,618,618,20,22,20,20,2,1,1,1,7,0,0,-2,2,0
548,536,532,539,14,16,15,15,1,2,2,1,12,4,-7,-2,1,0
595,593,590,590,17,16,17,18,1,2,1,1,2,3,0,1,-1,-1
888,886,883,886,14,16,15,15,2,1,2,1,2,3,-3,-2,1,0
553,557,555,560,14,13,12,13,1,3,2,2,-4,2,-5,1,1,-1
600,0,590,595,20,0,20,20,1,0,3,1,-511,-511,-5,-511,-511,0
757,752,750,0,16,19,17,0,2,2,3,0,5,2,-511,-3,2,-511
782,785,782,775,14,13,12,13,1,2,1,2,-3,3,7,1,1,-1
1092,1087,1094,1092,14,16,15,16,1,1,2,1,5,-7,2,-2,1,-1
1143,1148,1150,1146,14,13,15,13,3,1,2,2,-5,-2,4,1,-2,2
377,374,377,374,16,19,17,18,2,1,4,1,3,-3,3,-3,2,-1
1036,1038,1031,1036,13,13,12,13,1,2,1,1,-2,7,-5,0,1,-1
993,989,986,991,19,19,17,18,1,1,2,2,4,3,-5,0,2,-1
806,803,801,806,17,19,17,18,1,2,3,3,3,2,-5,-2,2,-1
487,482,482,482,20,19,20,20,1,1,1,1,5,0,0,1,-1,0
452,454,454,450,16,16,17,18,2,1,1,1,-2,0,4,0,-1,-1
658,660,651,656,13,16,15,15,2,3,3,1,-2,9,-5,-3,1,0
0,759,757,754,0,19,17,18,0,1,2,1,-511,2,3,-511,2,-1
1054,1052,1052,0,16,16,17,0,1,2,2,0,2,0,-511,0,-1,-511
0,1232,1232,1232,0,19,20,18,0,1,1,1,-511,0,0,-511,-1,2
546,536,543,0,14,13,15,0,2,2,1,0,10,-7,-511,1,-2,-511
1110,1115,1106,1110,14,16,15,15,1,1,3,1,-5,9,-4,-2,1,0
689,693,686,684,19,19,20,20,1,3,2,1,-4,7,2,0,-1,0
1040,1038,0,1036,16,16,0,15,3,2,0,3,2,-511,-511,0,-511,-511
1221,1221,1218,337,14,13,15,13,2,2,1,1,0,3,881,1,-2,2
1134,1134,1139,1132,14,13,12,13,1,3,1,4,0,-5,7,1,1,-1
1045,1047,1050,0,13,13,12,0,1,2,1,0,-2,-3,-511,0,1,-511
0,466,466,464,0,22,20,20,0,2,2,1,-511,0,2,-511,2,0
1134,1136,0,1134,14,16,0,15,1,2,0,1,-2,-511,-511,-2,-511,-511
586,588,588,586,14,16,15,15,1,2,2,1,-2,0,2,-2,1,0
1012,1014,1010,1007,16,16,17,18,1,2,2,1,-2,4,3,0,-1,-1
0,953,953,951,0,19,20,18,0,2,2,1,-511,0,2,-511,-1,2
621,621,616,621,14,13,15,13,2,2,2,2,0,5,-5,1,-2,2
513,510,510,510,20,22,20,20,2,1,1,1,3,0,0,-2,2,0
0,642,642,642,0,19,17,18,0,1,1,1,-511,0,0,-511,2,-1
946,942,942,937,19,19,20,18,1,1,3,1,4,0,5,0,-1,2
1057,1068,1050,1045,19,19,20,18,2,1,1,1,-11,18,5,0,-1,2
1200,1200,1197,1195,20,19,20,20,1,1,2,1,0,3,2,1,-1,0
557,560,0,557,20,19,0,20,3,2,0,3,-3,-511,-511,1,-511,-511
0,893,893,895,0,16,17,15,0,2,2,1,-511,0,-2,-511,-1,2
1094,1092,1094,1092,17,16,17,16,2,1,2,1,2,-2,2,1,-1,1
1221,1209,1202,0,14,13,15,0,2,1,4,0,12,7,-511,1,-2,-511
1167,1162,0,1157,14,16,0,15,3,3,0,1,5,-511,-511,-2,-511,-511
1115,1122,1115,0,14,13,15,0,1,2,1,0,-7,7,-511,1,-2,-511
869,867,0,867,14,13,0,13,2,3,0,1,2,-511,-511,1,-511,-511
379,0,384,384,19,0,20,20,1,0,1,3,-511,-511,0,-511,-511,0
0,815,806,806,0,13,15,13,0,3,1,1,-511,9,0,-511,-2,2
855,850,853,853,17,19,17,18,2,2,1,1,5,-3,0,-2,2,-1
520,520,517,0,14,16,15,0,1,1,2,0,0,3,-511,-2,1,-511
696,698,696,698,19,19,20,18,2,1,2,1,-2,2,-2,0,-1,2
740,738,738,740,16,16,17,18,3,2,2,1,2,0,-2,0,-1,-1
0,974,979,979,0,19,17,18,0,3,1,3,-511,-5,0,-511,2,-1
778,775,778,0,13,13,15,0,1,2,1,0,3,-3,-511,0,-2,-511
693,686,689,689,13,13,14,13,1,2,1,1,7,-3,0,0,-1,1
698,693,693,0,16,16,14,0,1,3,1,0,5,0,-511,0,2,-511
820,824,820,822,14,16,15,15,3,3,1,2,-4,4,-2,-2,1,0
466,466,464,464,16,19,17,18,2,2,1,1,0,2,0,-3,2,-1
740,743,743,743,19,19,17,18,3,2,2,2,-3,0,0,0,2,-1
571,571,567,567,17,19,17,18,1,1,1,1,0,4,0,-2,2,-1
520,520,522,522,20,19,20,20,3,1,2,2,0,-2,0,1,-1,0
1050,1057,1057,1052,19,19,20,20,1,2,2,2,-7,0,5,0,-1,0
674,672,674,0,19,19,17,0,3,2,1,0,2,-2,-511,0,2,-511
677,672,672,670,16,16,17,18,2,2,2,1,5,0,2,0,-1,-1
1085,1082,1082,1082,14,16,15,16,2,1,1,1,3,0,0,-2,1,-1
731,731,731,731,13,13,14,13,3,3,1,1,0,0,0,0,-1,1
548,548,548,0,20,22,20,0,1,1,1,0,0,0,-511,-2,2,-511
1029,1026,1017,1019,16,16,14,15,2,1,1,2,3,9,-2,0,2,-1
1003,965,965,965,13,13,12,13,1,3,3,1,38,0,0,0,1,-1
986,984,984,977,16,16,17,15,2,1,1,2,2,0,7,0,-1,2
576,576,581,578,14,13,12,13,1,3,1,2,0,-5,3,1,1,-1
1103,1101,1094,1096,17,16,17,15,2,1,2,1,2,7,-2,1,-1,2
1024,1019,0,1019,16,16,0,15,2,2,0,2,5,-511,-511,0,-511,-511
586,581,0,578,17,16,0,15,1,1,0,2,5,-511,-511,1,-511,-511
834,836,834,834,20,22,20,20,1,2,1,1,-2,2,0,-2,2,0
372,379,370,365,13,13,14,13,2,1,1,3,-7,9,5,0,-1,1
1181,1171,1171,1174,17,19,17,18,1,1,3,2,10,0,-3,-2,2,-1
1204,1202,1204,1204,14,13,12,13,1,2,3,1,2,-2,0,1,1,-1
1221,1223,1221,1223,17,16,17,18,2,1,2,3,-2,2,-2,1,-1,-1
546,0,543,543,17,0,17,18,4,0,1,1,-511,-511,0,-511,-511,-1
443,445,438,440,13,13,14,13,2,1,2,1,-2,7,-2,0,-1,1
1026,1021,1021,1021,16,16,17,18,1,1,1,1,5,0,0,0,-1,-1
665,663,665,665,16,16,17,18,1,2,1,1,2,-2,0,0,-1,-1
977,974,979,972,13,16,14,15,2,1,3,2,3,-5,7,-3,2,-1
883,867,871,0,14,13,15,0,2,1,1,0,16,-4,-511,1,-2,-511
522,517,510,513,14,16,15,15,4,2,1,2,5,7,-3,-2,1,0
1043,1050,1040,1040,13,13,14,13,2,1,3,1,-7,10,0,0,-1,1
656,651,653,653,13,13,12,13,1,1,2,2,5,-2,0,0,1,-1
1237,1246,1237,1244,13,13,15,13,3,1,1,2,-9,9,-7,0,-2,2
1164,1162,1162,1162,20,22,20,20,2,3,1,1,2,0,0,-2,2,0
433,436,428,433,16,16,14,15,2,3,2,2,-3,8,-5,0,2,-1
489,489,473,482,14,16,17,16,2,2,1,1,0,16,-9,-2,-1,1
1054,1064,1057,1059,16,19,17,18,1,3,2,1,-10,7,-2,-3,2,-1
524,524,522,522,14,16,15,15,1,1,2,2,0,2,0,-2,1,0
1209,1202,1204,1202,17,19,17,18,1,2,3,2,7,-2,2,-2,2,-1
0,902,900,904,0,16,15,15,0,2,1,1,-511,2,-4,-511,1,0
850,848,862,839,17,16,17,18,2,3,1,1,2,-14,23,1,-1,-1
881,881,886,881,14,16,15,15,3,3,1,1,0,-5,5,-2,1,0
0,595,593,595,0,19,17,18,0,3,4,1,-511,2,-2,-511,2,-1
1057,1059,1057,1054,19,19,20,18,2,3,2,1,-2,2,3,0,-1,2
928,900,902,900,14,13,15,13,1,1,6,3,28,-2,2,1,-2,2
1110,1057,1057,0,14,13,14,0,1,2,2,0,53,0,-511,1,-1,-511
457,459,457,459,19,19,20,18,2,1,2,1,-2,2,-2,0,-1,2
0,473,473,473,0,16,17,15,0,3,1,1,-511,0,0,-511,-1,2
743,736,736,738,13,13,14,13,2,1,1,4,7,0,-2,0,-1,1
1131,1132,1132,1132,20,19,20,18,2,2,2,2,-1,0,0,1,-1,2
939,939,937,937,16,19,17,18,2,2,1,1,0,2,0,-3,2,-1
848,846,843,843,17,16,17,18,3,2,1,3,2,3,0,1,-1,-1
1202,1193,1190,1190,17,19,17,18,2,2,1,3,9,3,0,-2,2,-1
1078,1073,1073,0,13,13,15,0,1,3,1,0,5,0,-511,0,-2,-511
412,412,412,412,16,16,17,18,1,3,3,1,0,0,0,0,-1,-1
705,703,700,703,16,19,17,18,2,3,2,1,2,3,-3,-3,2,-1
0,651,651,651,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
0,1122,1120,1120,0,19,20,20,0,2,1,1,-511,2,0,-511,-1,0
918,918,916,916,14,13,12,13,3,1,2,2,0,2,0,1,1,-1
960,956,958,965,13,13,14,13,5,3,2,3,4,-2,-7,0,-1,1
443,445,440,438,13,13,12,13,2,3,1,2,-2,5,2,0,1,-1
1007,1003,1000,0,13,13,14,0,3,3,2,0,4,3,-511,0,-1,-511
600,597,595,593,14,13,12,13,1,4,3,2,3,2,2,1,1,-1
1106,1103,1103,0,14,13,15,0,1,2,2,0,3,0,-511,1,-2,-511
1061,1059,1061,1059,16,16,17,18,2,1,2,1,2,-2,2,0,-1,-1
0,663,658,660,0,19,20,18,0,2,2,1,-511,5,-2,-511,-1,2
496,492,494,489,14,13,15,13,3,3,2,2,4,-2,5,1,-2,2
389,391,384,389,13,13,12,13,1,2,5,1,-2,7,-5,0,1,-1
426,424,417,0,13,13,14,0,1,2,3,0,2,7,-511,0,-1,-511
1007,1003,1003,1007,19,19,17,18,1,3,1,1,4,0,-4,0,2,-1
1071,1075,1073,0,19,19,20,0,2,2,1,0,-4,2,-511,0,-1,-511
464,461,464,461,16,19,17,18,3,2,1,2,3,-3,3,-3,2,-1
1186,1186,1190,0,14,13,15,0,1,1,1,0,0,-4,-511,1,-2,-511
787,787,787,782,17,16,17,18,3,1,1,1,0,0,5,1,-1,-1
365,363,360,0,16,16,14,0,3,2,3,0,2,3,-511,0,2,-511
667,0,660,660,16,0,14,15,2,0,1,1,-511,-511,0,-511,-511,-1
539,534,532,534,14,13,12,13,1,5,2,1,5,2,-2,1,1,-1
665,665,0,665,19,19,0,18,1,1,0,1,0,-511,-511,0,-511,-511
1167,1157,1153,0,17,16,17,0,1,1,3,0,10,4,-511,1,-1,-511
670,670,586,670,13,13,15,15,3,3,1,1,0,84,-84,0,-2,0
731,731,731,733,19,19,17,18,1,1,3,2,0,0,-2,0,2,-1
766,768,768,764,16,19,17,18,2,1,1,1,-2,0,4,-3,2,-1
543,539,543,539,14,13,15,15,1,3,1,1,4,-4,4,1,-2,0
363,360,363,365,19,19,20,20,2,5,2,3,3,-3,-2,0,-1,0
403,398,393,412,16,16,14,15,1,1,1,1,5,5,-19,0,2,-1
1101,1101,1099,1101,14,16,15,15,3,1,2,1,0,2,-2,-2,1,0
527,524,524,524,17,16,17,15,2,1,3,1,3,0,0,1,-1,2
667,660,656,656,13,16,14,15,2,1,1,1,7,4,0,-3,2,-1
773,775,773,778,13,13,12,13,1,2,1,1,-2,2,-5,0,1,-1
0,546,543,543,0,19,17,18,0,2,1,1,-511,3,0,-511,2,-1
998,996,0,993,16,16,0,15,3,2,0,1,2,-511,-511,0,-511,-511
862,857,0,857,20,19,0,18,3,1,0,1,5,-511,-511,1,-511,-511
482,487,485,482,17,16,17,18,1,1,2,1,-5,2,3,1,-1,-1
846,841,839,836,14,16,15,15,2,2,1,2,5,2,3,-2,1,0
721,693,693,0,19,19,17,0,3,1,3,0,28,0,-511,0,2,-511
684,682,679,679,13,13,14,13,1,2,3,1,2,3,0,0,-1,1
386,384,384,384,13,13,14,13,2,3,3,1,2,0,0,0,-1,1
921,925,0,925,14,13,0,13,2,2,0,2,-4,-511,-511,1,-511,-511
0,670,670,670,0,22,20,20,0,1,1,1,-511,0,0,-511,2,0
623,0,609,614,14,0,12,13,3,0,1,1,-511,-511,-5,-511,-511,-1
510,508,508,510,20,19,20,18,1,2,2,1,2,0,-2,1,-1,2
377,0,374,374,16,0,17,15,2,0,3,1,-511,-511,0,-511,-511,2
0,785,785,782,0,19,17,18,0,2,2,1,-511,0,3,-511,2,-1
951,953,946,946,16,16,17,15,1,4,1,1,-2,7,0,0,-1,2
0,839,841,846,0,16,17,15,0,1,2,2,-511,-2,-5,-511,-1,2
674,0,674,674,16,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
384,384,382,379,16,16,14,15,1,1,2,3,0,2,3,0,2,-1
0,984,979,979,0,22,20,20,0,3,1,1,-511,5,0,-511,2,0
953,951,951,0,13,13,15,0,2,3,3,0,2,0,-511,0,-2,-511
1232,1232,1228,1228,19,19,17,18,1,1,1,1,0,4,0,0,2,-1
464,459,464,464,13,13,15,13,1,1,1,1,5,-5,0,0,-2,2
398,400,400,0,19,19,20,0,1,2,2,0,-2,0,-511,0,-1,-511
0,632,628,625,0,16,17,16,0,1,1,2,-511,4,3,-511,-1,1
0,1176,1169,1176,0,22,20,20,0,1,2,1,-511,7,-7,-511,2,0
932,932,932,932,19,19,17,18,1,1,1,1,0,0,0,0,2,-1
1059,1066,1061,1061,13,13,12,13,1,4,2,2,-7,5,0,0,1,-1
937,935,928,0,13,13,15,0,3,2,1,0,2,7,-511,0,-2,-511
485,478,475,0,14,16,15,0,2,1,2,0,7,3,-511,-2,1,-511
1036,1031,0,1028,19,19,0,20,1,3,0,2,5,-511,-511,0,-511,-511
974,972,970,967,13,16,14,15,3,2,1,2,2,2,3,-3,2,-1
879,878,0,874,17,19,0,18,2,2,0,2,1,-511,-511,-2,-511,-511
1078,1075,1075,1075,13,13,15,15,1,2,2,2,3,0,0,0,-2,0
546,541,541,543,17,19,17,18,2,2,2,1,5,0,-2,-2,2,-1
0,740,736,731,0,19,17,18,0,1,1,3,-511,4,5,-511,2,-1
1031,1033,1033,1038,13,13,12,13,1,2,2,2,-2,0,-5,0,1,-1
1003,996,998,998,19,19,20,18,1,2,1,1,7,-2,0,0,-1,2
1195,1190,1188,1186,17,19,17,18,1,1,2,1,5,2,2,-2,2,-1
1005,1003,998,1007,13,13,14,13,2,1,1,3,2,5,-9,0,-1,1
1218,1218,1214,0,17,19,17,0,1,1,1,0,0,4,-511,-2,2,-511
1176,1181,1181,1183,14,13,15,13,1,3,1,2,-5,0,-2,1,-2,2
1223,0,1216,1218,14,0,12,13,1,0,2,1,-511,-511,-2,-511,-511,-1
517,520,520,520,14,16,15,15,2,3,1,3,-3,0,0,-2,1,0
989,989,989,989,16,19,17,18,3,1,1,1,0,0,0,-3,2,-1
1143,1141,0,1143,14,16,0,15,3,2,0,1,2,-511,-511,-2,-511,-511
0,440,436,438,0,22,20,20,0,3,1,2,-511,4,-2,-511,2,0
581,0,581,578,17,0,17,18,1,0,1,2,-511,-511,3,-511,-511,-1
787,787,785,785,14,16,15,16,3,3,2,2,0,2,0,-2,1,-1
1216,1211,1204,1200,14,13,15,13,2,2,1,1,5,7,4,1,-2,2
991,0,989,989,19,0,20,20,2,0,1,3,-511,-511,0,-511,-511,0
831,824,829,824,14,13,15,13,2,1,1,1,7,-5,5,1,-2,2
900,895,895,893,14,13,12,13,1,1,1,2,5,0,2,1,1,-1
501,506,0,506,20,19,0,18,1,1,0,3,-5,-511,-511,1,-511,-511
0,625,623,628,0,13,15,16,0,2,1,1,-511,2,-5,-511,-2,-1
785,782,796,778,17,19,17,18,2,1,3,1,3,-14,18,-2,2,-1
879,871,869,871,14,13,12,13,4,1,2,1,8,2,-2,1,1,-1
450,445,445,443,13,16,14,15,3,3,1,2,5,0,2,-3,2,-1
693,696,696,693,13,13,12,13,1,4,2,3,-3,0,3,0,1,-1
360,363,360,363,16,16,17,15,1,2,3,2,-3,3,-3,0,-1,2
0,1045,1043,1045,0,19,20,20,0,3,2,5,-511,2,-2,-511,-1,0
1139,1139,1134,1134,17,16,17,18,1,3,1,1,0,5,0,1,-1,-1
787,787,787,787,20,19,20,20,1,3,1,1,0,0,0,1,-1,0
0,459,454,454,0,13,12,13,0,3,3,1,-511,5,0,-511,1,-1
1155,1157,1160,1160,14,13,12,13,2,3,2,2,-2,-3,0,1,1,-1
956,956,956,0,16,16,17,0,3,3,1,0,0,0,-511,0,-1,-511
370,367,358,360,19,19,20,18,1,2,4,1,3,9,-2,0,-1,2
1057,1057,1054,1057,13,13,14,13,2,2,1,2,0,3,-3,0,-1,1
1176,1176,0,1169,14,13,0,13,1,3,0,2,0,-511,-511,1,-511,-511
590,590,586,609,14,13,15,15,1,3,1,3,0,4,-23,1,-2,0
583,586,581,581,14,13,12,13,2,3,1,1,-3,5,0,1,1,-1
956,956,0,951,19,19,0,18,3,3,0,1,0,-511,-511,0,-511,-511
928,928,928,928,20,22,20,20,1,1,1,1,0,0,0,-2,2,0
864,869,864,864,14,16,15,15,2,2,2,2,-5,5,0,-2,1,0
1129,1127,1127,1124,14,13,12,13,1,2,2,1,2,0,3,1,1,-1
916,911,0,911,14,13,0,13,2,4,0,2,5,-511,-511,1,-511,-511
473,478,473,475,19,19,20,20,1,1,1,2,-5,5,-2,0,-1,0
410,412,407,0,19,19,20,0,2,1,1,0,-2,5,-511,0,-1,-511
513,0,506,508,14,0,12,13,2,0,1,2,-511,-511,-2,-511,-511,-1
0,886,881,881,0,19,17,18,0,3,1,1,-511,5,0,-511,2,-1
1115,1115,1110,1117,14,16,15,15,1,3,1,2,0,5,-7,-2,1,0
471,461,461,466,16,16,15,15,2,2,2,2,10,0,-5,0,1,0
771,764,764,0,16,16,17,0,2,3,1,0,7,0,-511,0,-1,-511
1148,1141,1139,1136,14,13,12,13,3,2,1,2,7,2,3,1,1,-1
1092,1087,1082,1082,14,16,15,16,1,1,1,1,5,5,0,-2,1,-1
942,0,464,932,19,0,20,20,3,0,1,1,-511,-511,-468,-511,-511,0
981,986,984,979,16,16,14,15,2,2,1,3,-5,2,5,0,2,-1
0,691,691,689,0,16,17,18,0,2,2,3,-511,0,2,-511,-1,-1
1181,1186,1178,1183,17,16,17,15,1,3,2,2,-5,8,-5,1,-1,2
1045,1043,1040,1040,13,16,14,15,1,2,3,1,2,3,0,-3,2,-1
0,459,459,464,0,22,20,20,0,3,1,1,-511,0,-5,-511,2,0
389,384,379,384,13,13,12,13,1,3,1,3,5,5,-5,0,1,-1
848,839,839,839,20,19,20,20,1,1,1,1,9,0,0,1,-1,0
482,475,0,478,14,16,0,15,1,2,0,1,7,-511,-511,-2,-511,-511
398,0,393,393,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
618,0,618,616,20,0,20,18,1,0,1,2,-511,-511,2,-511,-511,2
515,513,515,510,14,16,15,15,1,2,1,1,2,-2,5,-2,1,0
403,405,407,0,16,16,17,0,3,2,1,0,-2,-2,-511,0,-1,-511
358,360,358,360,13,13,12,13,2,3,2,1,-2,2,-2,0,1,-1
609,602,602,600,17,16,17,18,1,2,2,1,7,0,2,1,-1,-1
396,386,386,0,13,13,14,0,2,2,2,0,10,0,-511,0,-1,-511
466,457,457,454,13,16,14,15,2,2,2,3,9,0,3,-3,2,-1
984,0,982,982,16,0,17,18,3,0,2,2,-511,-511,0,-511,-511,-1
1225,1228,1223,1225,17,16,17,18,2,1,1,2,-3,5,-2,1,-1,-1
365,363,363,360,16,16,17,18,1,2,2,1,2,0,3,0,-1,-1
1223,1223,1223,1223,20,19,20,20,1,1,1,1,0,0,0,1,-1,0
445,443,445,447,16,16,14,15,1,4,1,2,2,-2,-2,0,2,-1
1221,1216,1209,0,14,13,15,0,2,2,1,0,5,7,-511,1,-2,-511
1101,0,1096,1096,17,0,17,18,3,0,1,1,-511,-511,0,-511,-511,-1
419,414,417,0,16,16,17,0,2,2,3,0,5,-3,-511,0,-1,-511
824,820,822,822,14,16,15,15,1,1,2,2,4,-2,0,-2,1,0
949,944,0,942,16,16,0,15,2,2,0,1,5,-511,-511,0,-511,-511
1216,1214,1214,1214,14,13,12,13,2,3,3,1,2,0,0,1,1,-1
1202,0,1188,1186,14,0,15,15,2,0,2,1,-511,-511,2,-511,-511,0
1092,1087,1085,1082,14,16,15,16,3,1,2,1,5,2,3,-2,1,-1
510,517,508,508,20,19,20,18,1,2,2,2,-7,9,0,1,-1,2
1223,0,1225,1221,14,0,12,13,3,0,2,4,-511,-511,4,-511,-511,-1
494,492,0,492,14,13,0,13,2,1,0,1,2,-511,-511,1,-511,-511
358,351,351,351,13,13,15,13,2,3,1,3,7,0,0,0,-2,2
623,623,623,618,14,16,15,16,1,3,3,3,0,0,5,-2,1,-1
1031,1033,0,1026,13,16,0,15,1,2,0,1,-2,-511,-511,-3,-511,-511
0,1071,1073,1071,0,19,20,20,0,2,1,2,-511,-2,2,-511,-1,0
447,447,445,0,16,16,17,0,2,2,1,0,0,2,-511,0,-1,-511
1148,1148,1148,1148,17,16,17,18,3,3,1,1,0,0,0,1,-1,-1
1010,1005,1003,1007,13,13,12,13,2,2,1,3,5,2,-4,0,1,-1
942,935,942,942,13,13,15,13,1,2,1,1,7,-7,0,0,-2,2
651,656,0,651,13,16,0,15,3,1,0,3,-5,-511,-511,-3,-511,-511
914,907,904,907,17,16,17,18,1,2,3,2,7,3,-3,1,-1,-1
857,853,857,857,20,19,20,20,1,3,1,1,4,-4,0,1,-1,0
0,1242,1237,1232,0,13,15,13,0,1,3,1,-511,5,5,-511,-2,2
710,705,705,0,13,13,12,0,2,2,2,0,5,0,-511,0,1,-511
1200,1193,1195,1190,14,16,15,15,3,2,1,1,7,-2,5,-2,1,0
579,576,576,576,14,16,15,15,2,1,1,3,3,0,0,-2,1,0
351,1246,1242,0,19,19,20,0,1,1,1,0,-895,4,-511,0,-1,-511
1064,1066,0,1064,16,16,0,15,1,2,0,1,-2,-511,-511,0,-511,-511
736,738,738,736,16,16,17,18,1,2,2,1,-2,0,2,0,-1,-1
391,391,386,391,13,13,14,13,2,2,2,2,0,5,-5,0,-1,1
928,923,0,923,20,19,0,20,1,3,0,3,5,-511,-511,1,-511,-511
1082,1078,0,1075,20,19,0,20,1,1,0,2,4,-511,-511,1,-511,-511
590,595,588,590,14,16,15,15,1,1,2,3,-5,7,-2,-2,1,0
1235,1237,1235,1232,13,13,15,13,2,3,2,1,-2,2,3,0,-2,2
510,506,499,503,14,13,12,13,1,3,2,2,4,7,-4,1,1,-1
860,853,848,846,14,13,12,13,2,3,1,2,7,5,2,1,1,-1
1110,1110,1110,1110,17,19,17,18,3,3,1,1,0,0,0,-2,2,-1
918,918,916,914,14,13,12,13,3,5,2,3,0,2,2,1,1,-1
1188,1186,1186,1183,20,22,20,20,4,3,1,2,2,0,3,-2,2,0
492,487,487,487,17,16,17,16,1,3,1,3,5,0,0,1,-1,1
431,428,431,426,19,19,20,18,1,4,3,3,3,-3,5,0,-1,2
487,492,482,482,20,19,20,20,1,3,1,1,-5,10,0,1,-1,0
717,717,717,717,19,19,20,18,1,1,3,1,0,0,0,0,-1,2
1050,1050,1045,1045,19,19,20,20,1,1,1,3,0,5,0,0,-1,0
424,421,424,424,16,16,17,15,2,1,2,2,3,-3,0,0,-1,2
0,639,642,642,0,19,20,20,0,2,1,1,-511,-3,0,-511,-1,0
445,447,440,440,16,16,14,15,3,2,1,1,-2,7,0,0,2,-1
775,773,771,773,13,13,15,13,2,3,2,1,2,2,-2,0,-2,2
853,848,848,850,14,16,15,15,1,3,5,2,5,0,-2,-2,1,0
358,356,356,356,13,13,14,13,2,3,1,1,2,0,0,0,-1,1
855,853,843,839,20,19,20,18,2,1,1,1,2,10,4,1,-1,2
1162,1155,1157,1157,14,16,15,15,1,2,3,1,7,-2,0,-2,1,0
773,766,771,771,13,13,15,13,1,4,2,2,7,-5,0,0,-2,2
501,501,499,454,14,13,15,13,3,1,2,1,0,2,45,1,-2,2
0,736,728,726,0,13,14,13,0,1,2,1,-511,8,2,-511,-1,1
1073,1075,1075,1075,13,13,15,15,1,2,2,2,-2,0,0,0,-2,0
1120,1117,1113,1110,17,19,17,18,1,2,2,1,3,4,3,-2,2,-1
356,1232,0,1228,16,16,0,16,3,1,0,1,-876,-511,-511,0,-511,-511
829,827,832,832,14,13,15,15,3,2,2,2,2,-5,0,1,-2,0
717,714,705,0,13,16,14,0,1,2,2,0,3,9,-511,-3,2,-511
0,775,810,778,0,13,20,15,0,2,1,1,-511,-35,32,-511,-7,5
0,1007,1005,1000,0,19,17,18,0,1,2,2,-511,2,5,-511,2,-1
1223,1221,1223,1218,20,22,20,20,3,4,3,1,2,-2,5,-2,2,0
539,539,536,532,20,22,20,20,1,1,2,4,0,3,4,-2,2,0
1031,1033,1031,1033,13,13,14,13,3,2,1,2,-2,2,-2,0,-1,1
468,471,473,473,13,13,12,13,3,2,1,1,-3,-2,0,0,1,-1
421,421,426,421,19,19,17,18,1,1,1,1,0,-5,5,0,2,-1
935,932,935,937,13,13,12,13,2,1,2,1,3,-3,-2,0,1,-1
351,358,351,356,13,13,15,13,1,2,3,1,-7,7,-5,0,-2,2
564,0,562,562,17,0,17,18,2,0,3,3,-511,-511,0,-511,-511,-1
604,604,602,607,17,16,17,15,3,1,2,2,0,2,-5,1,-1,2
1031,1031,1028,1031,13,13,12,13,3,3,2,1,0,3,-3,0,1,-1
1174,1169,0,1167,14,13,0,13,2,2,0,3,5,-511,-511,1,-511,-511
1195,1195,1190,1195,20,22,20,20,1,1,1,1,0,5,-5,-2,2,0
0,660,660,658,0,16,17,15,0,1,1,2,-511,0,2,-511,-1,2
611,607,611,609,17,19,17,18,2,2,2,1,4,-4,2,-2,2,-1
724,710,710,0,13,13,14,0,2,2,2,0,14,0,-511,0,-1,-511
839,839,843,834,20,22,20,20,1,1,3,1,0,-4,9,-2,2,0
534,534,529,534,17,19,17,18,1,3,1,3,0,5,-5,-2,2,-1
0,506,506,503,0,13,12,13,0,3,3,6,-511,0,3,-511,1,-1
1120,1124,1120,1120,20,19,20,20,1,3,1,1,-4,4,0,1,-1,0
1087,1087,1082,1082,14,13,15,16,1,1,1,1,0,5,0,1,-2,-1
1181,1178,1174,1178,20,22,20,20,3,2,2,2,3,4,-4,-2,2,0
1021,1019,1017,1019,19,19,20,18,3,2,1,2,2,2,-2,0,-1,2
564,562,0,562,17,16,0,15,2,3,0,1,2,-511,-511,1,-511,-511
773,775,775,775,19,19,20,20,1,2,2,2,-2,0,0,0,-1,0
370,372,370,372,19,19,20,18,1,2,1,2,-2,2,-2,0,-1,2
1007,1003,1003,1007,19,19,17,18,1,1,1,1,4,0,-4,0,2,-1
1099,1096,1094,0,14,16,15,0,2,1,2,0,3,2,-511,-2,1,-511
738,736,736,738,19,19,20,18,2,1,1,2,2,0,-2,0,-1,2
